frame,0_x,0_y,0_z,0_visibility,1_x,1_y,1_z,1_visibility,2_x,2_y,2_z,2_visibility,3_x,3_y,3_z,3_visibility,4_x,4_y,4_z,4_visibility,5_x,5_y,5_z,5_visibility,6_x,6_y,6_z,6_visibility,7_x,7_y,7_z,7_visibility,8_x,8_y,8_z,8_visibility,9_x,9_y,9_z,9_visibility,10_x,10_y,10_z,10_visibility,11_x,11_y,11_z,11_visibility,12_x,12_y,12_z,12_visibility,13_x,13_y,13_z,13_visibility,14_x,14_y,14_z,14_visibility,15_x,15_y,15_z,15_visibility,16_x,16_y,16_z,16_visibility,17_x,17_y,17_z,17_visibility,18_x,18_y,18_z,18_visibility,19_x,19_y,19_z,19_visibility,20_x,20_y,20_z,20_visibility,21_x,21_y,21_z,21_visibility,22_x,22_y,22_z,22_visibility,23_x,23_y,23_z,23_visibility,24_x,24_y,24_z,24_visibility,25_x,25_y,25_z,25_visibility,26_x,26_y,26_z,26_visibility,27_x,27_y,27_z,27_visibility,28_x,28_y,28_z,28_visibility,29_x,29_y,29_z,29_visibility,30_x,30_y,30_z,30_visibility,31_x,31_y,31_z,31_visibility,32_x,32_y,32_z,32_visibility
0,0.6299033761024475,0.615784227848053,-0.7971562743186951,0.9999699592590332,0.6587161421775818,0.563247561454773,-0.756962239742279,0.999923825263977,0.6751840114593506,0.5637776851654053,-0.756851851940155,0.9999428987503052,0.6885852813720703,0.565048098564148,-0.7570595145225525,0.9999220371246338,0.6078042387962341,0.5647573471069336,-0.7508900165557861,0.99992835521698,0.5907243490219116,0.5667167901992798,-0.7501442432403564,0.9999463558197021,0.5764629244804382,0.568801760673523,-0.7504305243492126,0.9999338388442993,0.7116647958755493,0.591936469078064,-0.4521547257900238,0.9999310970306396,0.562494158744812,0.5941827297210693,-0.41183003783226013,0.999954104423523,0.6623680591583252,0.6677431464195251,-0.6799715757369995,0.9999556541442871,0.5983254313468933,0.6684080362319946,-0.6687308549880981,0.999964714050293,0.8466200828552246,0.9380555748939514,-0.24319705367088318,0.9985508322715759,0.4405851364135742,0.8661568760871887,-0.2817230224609375,0.9995242357254028,0.9240326881408691,1.2778273820877075,-0.18757779896259308,0.07827893644571304,0.33183223009109497,1.2010117769241333,-0.2385663092136383,0.16878248751163483,0.9018658399581909,1.5475374460220337,-0.39426741003990173,0.010490670800209045,0.32338792085647583,1.4660154581069946,-0.6436024308204651,0.038374174386262894,0.9220696687698364,1.6428160667419434,-0.47007817029953003,0.016676513478159904,0.2936084568500519,1.55866277217865,-0.7514644265174866,0.05132558196783066,0.875883936882019,1.6376982927322388,-0.5253595113754272,0.03114248625934124,0.33578816056251526,1.5620054006576538,-0.821694016456604,0.08827634900808334,0.8622889518737793,1.5936295986175537,-0.43206721544265747,0.031016645953059196,0.35338732600212097,1.5247503519058228,-0.6910344362258911,0.08264128118753433,0.7222051620483398,1.5821236371994019,-0.03483938053250313,0.00024105876218527555,0.45588040351867676,1.557287335395813,0.039784226566553116,0.00026090783649124205,0.6945728063583374,2.1278347969055176,-0.06482066959142685,0.00016980114742182195,0.44117122888565063,2.106173038482666,0.018444376066327095,6.427313201129436e-05,0.684931218624115,2.62321400642395,0.4086077809333801,2.949464033008553e-05,0.4405902922153473,2.6054108142852783,0.32777461409568787,3.0632834295829525e-06,0.6891928911209106,2.708737373352051,0.4281670153141022,3.245626430725679e-05,0.4381883144378662,2.693349599838257,0.3393736481666565,5.476426849782001e-06,0.6365037560462952,2.778327226638794,-0.0756346732378006,5.5317956139333546e-05,0.46928077936172485,2.749990224838257,-0.20261935889720917,2.6036790586658753e-05
1,0.6295714974403381,0.617584764957428,-0.6634036302566528,0.999971330165863,0.6574774384498596,0.5641785264015198,-0.6291609406471252,0.9999273419380188,0.6740873456001282,0.5642022490501404,-0.6289530992507935,0.9999451041221619,0.687761127948761,0.5652619004249573,-0.6290490031242371,0.9999258518218994,0.6074574589729309,0.5665822625160217,-0.6252415776252747,0.9999319911003113,0.590629518032074,0.5685187578201294,-0.6245456337928772,0.9999485611915588,0.5766432285308838,0.5706543326377869,-0.6246524453163147,0.9999367594718933,0.7102705836296082,0.5919358730316162,-0.3764286935329437,0.9999334812164307,0.5626273155212402,0.5961479544639587,-0.33912393450737,0.9999561309814453,0.6618039011955261,0.6692764163017273,-0.5659128427505493,0.9999573230743408,0.5983501076698303,0.6699704527854919,-0.5553780794143677,0.9999659061431885,0.8471725583076477,0.9358040690422058,-0.22038988769054413,0.9986300468444824,0.43759384751319885,0.8839552402496338,-0.2710925340652466,0.9995406270027161,0.9282841682434082,1.2760730981826782,-0.19658143818378448,0.07769778370857239,0.33641642332077026,1.1594897508621216,-0.25699299573898315,0.16922788321971893,0.9059531092643738,1.546766757965088,-0.4070645272731781,0.011394760571420193,0.3153453469276428,1.466708779335022,-0.6380298733711243,0.04040132462978363,0.9324319958686829,1.6428042650222778,-0.48471012711524963,0.01823575794696808,0.28890031576156616,1.5733762979507446,-0.7343378663063049,0.05360919609665871,0.8906446695327759,1.6377208232879639,-0.5292866230010986,0.03388848155736923,0.324585884809494,1.5649528503417969,-0.7992359399795532,0.0911388173699379,0.8738401532173157,1.596183180809021,-0.44108396768569946,0.034098681062459946,0.35335561633110046,1.5305348634719849,-0.682891845703125,0.08592930436134338,0.7556746602058411,1.5786798000335693,-0.03643467277288437,0.00025099670165218413,0.48067936301231384,1.5626977682113647,0.041249293833971024,0.00027968481299467385,0.7202758193016052,2.124269723892212,-0.02880302630364895,0.00017369944544043392,0.4851570725440979,2.1078991889953613,0.090137779712677,6.829400081187487e-05,0.7197611927986145,2.6184613704681396,0.4874616265296936,3.0365627026185393e-05,0.4878181517124176,2.6048598289489746,0.4559267461299896,3.2043053579400294e-06,0.7234857082366943,2.7032535076141357,0.513444185256958,3.319759707665071e-05,0.48326271772384644,2.69126296043396,0.4802636206150055,5.491866886586649e-06,0.6893517374992371,2.771458625793457,0.07068467140197754,5.62306959182024e-05,0.5248868465423584,2.750431537628174,-0.00029990827897563577,2.6650483050616458e-05
2,0.629449188709259,0.6186654567718506,-0.6351267695426941,0.9999725818634033,0.6569089293479919,0.5644627213478088,-0.598441481590271,0.9999304413795471,0.6735665798187256,0.5643017292022705,-0.5982675552368164,0.9999469518661499,0.687336266040802,0.565305769443512,-0.5983320474624634,0.9999291300773621,0.6072250008583069,0.5672553181648254,-0.5947114825248718,0.9999352097511292,0.5905436277389526,0.5691524147987366,-0.5940664410591125,0.9999505281448364,0.5767463445663452,0.5712794661521912,-0.5942216515541077,0.9999394416809082,0.709441602230072,0.5918656587600708,-0.34643489122390747,0.9999353289604187,0.5627015829086304,0.5969750285148621,-0.31138989329338074,0.999957799911499,0.6616135835647583,0.6703310012817383,-0.5389822721481323,0.9999587535858154,0.5984043478965759,0.6709349751472473,-0.5290660858154297,0.9999668598175049,0.8498145341873169,0.9358063340187073,-0.20378121733665466,0.9986936450004578,0.4343087673187256,0.8967586755752563,-0.26523831486701965,0.9995542764663696,0.929184079170227,1.2762315273284912,-0.21212291717529297,0.07766523957252502,0.34658172726631165,1.217980980873108,-0.30278345942497253,0.17041195929050446,0.9075987935066223,1.550667405128479,-0.44704675674438477,0.01184868160635233,0.3143240809440613,1.4801520109176636,-0.7253957986831665,0.04337100312113762,0.9320263862609863,1.6452441215515137,-0.5285045504570007,0.019041674211621284,0.2889770567417145,1.5968486070632935,-0.8300625085830688,0.05687721073627472,0.8903197050094604,1.6410187482833862,-0.5698567628860474,0.03521287813782692,0.32829323410987854,1.5874346494674683,-0.8852078318595886,0.09520433098077774,0.8739116787910461,1.6022984981536865,-0.4804020822048187,0.03566959872841835,0.3562106490135193,1.5528100728988647,-0.7671368718147278,0.0902971625328064,0.7666680216789246,1.581416368484497,-0.03647452965378761,0.00028288521571084857,0.47790464758872986,1.5710302591323853,0.0412689670920372,0.0003291746834293008,0.7288431525230408,2.125810384750366,0.0065725380554795265,0.00019092895672656596,0.49496689438819885,2.1164510250091553,0.09316988289356232,7.6916920079384e-05,0.7290490865707397,2.618516445159912,0.5422791242599487,3.2896808988880366e-05,0.49765244126319885,2.6056973934173584,0.45591631531715393,3.602857987061725e-06,0.7327170968055725,2.7033212184906006,0.5698986649513245,3.524708154145628e-05,0.4930539131164551,2.6912906169891357,0.4790545403957367,5.75202011532383e-06,0.7004585266113281,2.771592617034912,0.1319212019443512,5.912248161621392e-05,0.5369201898574829,2.7560935020446777,-0.0020633183885365725,2.8685588404187e-05
3,0.6292935013771057,0.6208099126815796,-0.6805785894393921,0.9999733567237854,0.6561917066574097,0.5656528472900391,-0.6425397396087646,0.9999322891235352,0.6729096174240112,0.564929187297821,-0.6423975825309753,0.9999480843544006,0.6868392825126648,0.5656182169914246,-0.6425135731697083,0.9999310374259949,0.6068729162216187,0.5695207715034485,-0.6387020945549011,0.9999372959136963,0.5903580784797668,0.5714637637138367,-0.6380215883255005,0.9999518394470215,0.5767694711685181,0.5736370086669922,-0.6382114291191101,0.9999411106109619,0.7085798382759094,0.5918842554092407,-0.3709666132926941,0.9999364018440247,0.5627043843269348,0.5995073914527893,-0.335042268037796,0.9999590516090393,0.6615158915519714,0.6724583506584167,-0.5760998725891113,0.9999597072601318,0.5984488129615784,0.6736546158790588,-0.5664117336273193,0.9999675154685974,0.8508909344673157,0.9353554844856262,-0.2055133581161499,0.9987499117851257,0.4340161383152008,0.8967934846878052,-0.27841654419898987,0.9995697736740112,0.9296694993972778,1.2755595445632935,-0.20438745617866516,0.07751469314098358,0.3465542495250702,1.2297428846359253,-0.3171260356903076,0.17666573822498322,0.9137714505195618,1.5488210916519165,-0.44495725631713867,0.012247125618159771,0.3115960657596588,1.4809001684188843,-0.7355639934539795,0.046754539012908936,0.9351862072944641,1.6452367305755615,-0.5241262316703796,0.01951129548251629,0.2817614674568176,1.5937572717666626,-0.8438418507575989,0.059883568435907364,0.8951672315597534,1.6412434577941895,-0.5673707723617554,0.03593727573752403,0.3254546523094177,1.5855661630630493,-0.9037078022956848,0.09917259961366653,0.8784258961677551,1.602942705154419,-0.47814273834228516,0.03660254925489426,0.3563784062862396,1.551434874534607,-0.7786421179771423,0.09433715045452118,0.767329752445221,1.5810463428497314,-0.03624571114778519,0.00031826479244045913,0.4784800410270691,1.5736445188522339,0.04097741097211838,0.00037950449041090906,0.7326661348342896,2.125432014465332,0.03493979945778847,0.00021144533820915967,0.5000256299972534,2.117432117462158,0.10890525579452515,8.700716716703027e-05,0.7363064885139465,2.616826057434082,0.5926669836044312,3.640828072093427e-05,0.5073578357696533,2.6056854724884033,0.49817413091659546,4.088187324668979e-06,0.7398892641067505,2.7017886638641357,0.6224004030227661,3.862961602862924e-05,0.5035701990127563,2.6911215782165527,0.5237391591072083,6.348721854010364e-06,0.7071928381919861,2.7705740928649902,0.1662398874759674,6.338189268717542e-05,0.5459850430488586,2.7567992210388184,0.02636471949517727,3.160917549394071e-05
4,0.6289396286010742,0.6221779584884644,-0.6850378513336182,0.9999745488166809,0.6553861498832703,0.5664396286010742,-0.6459439992904663,0.99993497133255,0.6721801161766052,0.5654529929161072,-0.6458024382591248,0.9999498128890991,0.6863561272621155,0.5659650564193726,-0.6458843946456909,0.999933660030365,0.6061767339706421,0.5705484747886658,-0.6433836817741394,0.9999400973320007,0.5898826122283936,0.5724503397941589,-0.6427117586135864,0.9999538064002991,0.5767366886138916,0.5745709538459778,-0.6428815126419067,0.9999436140060425,0.7077015042304993,0.59208083152771,-0.3722626566886902,0.9999380111694336,0.5626237392425537,0.6004063487052917,-0.3410807251930237,0.999960720539093,0.6612951159477234,0.6740678548812866,-0.5796737670898438,0.9999608993530273,0.5984037518501282,0.6753233671188354,-0.5713521242141724,0.999968409538269,0.8511893153190613,0.9349657893180847,-0.19909366965293884,0.9987914562225342,0.43177932500839233,0.8995243310928345,-0.2794625759124756,0.9995814561843872,0.931812584400177,1.275558352470398,-0.19636376202106476,0.07574575394392014,0.3462687134742737,1.24517822265625,-0.3041611611843109,0.17883889377117157,0.9189306497573853,1.5499236583709717,-0.44243183732032776,0.01241045817732811,0.31016525626182556,1.4933286905288696,-0.7164682149887085,0.049909498542547226,0.9365177154541016,1.6480242013931274,-0.5219241380691528,0.01982666552066803,0.2810513973236084,1.6078583002090454,-0.8245807886123657,0.06314452737569809,0.8960545659065247,1.6454336643218994,-0.5604697465896606,0.03652935102581978,0.3208322525024414,1.5958887338638306,-0.888363242149353,0.1038973480463028,0.8794849514961243,1.607913851737976,-0.47464561462402344,0.03738807514309883,0.3563612103462219,1.5647693872451782,-0.7614881992340088,0.09908349066972733,0.7671781182289124,1.58466637134552,-0.03626180440187454,0.00033098296262323856,0.4799787998199463,1.5923629999160767,0.04099500551819801,0.00040251598693430424,0.7368857264518738,2.1265358924865723,0.020996402949094772,0.00022158832871355116,0.503425657749176,2.125185966491699,0.099676713347435,9.182705980492756e-05,0.740993857383728,2.6173551082611084,0.568750262260437,3.758046659640968e-05,0.5097354650497437,2.61245059967041,0.47394171357154846,4.292228823032929e-06,0.7448240518569946,2.702627420425415,0.597655177116394,3.980903056799434e-05,0.5057123303413391,2.6985878944396973,0.4974678158760071,6.500532435893547e-06,0.7104825377464294,2.7726850509643555,0.14356209337711334,6.471372762462124e-05,0.5475703477859497,2.766216516494751,0.000718332827091217,3.285756611148827e-05
5,0.6278817653656006,0.6230878829956055,-0.6766484975814819,0.999975323677063,0.6542920470237732,0.5671021342277527,-0.6389980316162109,0.9999369978904724,0.6713424921035767,0.5660229325294495,-0.6388223171234131,0.9999511241912842,0.6857359409332275,0.5664679408073425,-0.638924777507782,0.9999357461929321,0.605032742023468,0.5710934996604919,-0.636576771736145,0.9999423623085022,0.5891128778457642,0.5729186534881592,-0.6358417272567749,0.9999553561210632,0.5765497088432312,0.5749343037605286,-0.6359885931015015,0.9999456405639648,0.7071701884269714,0.5923746824264526,-0.37250131368637085,0.9999392032623291,0.562554657459259,0.6005927920341492,-0.34184542298316956,0.9999622106552124,0.6606889367103577,0.6751487255096436,-0.5743131041526794,0.9999619722366333,0.597998321056366,0.6760591268539429,-0.565990149974823,0.9999693036079407,0.8513519167900085,0.9337979555130005,-0.20021076500415802,0.9988476634025574,0.43001121282577515,0.9025049805641174,-0.2805291414260864,0.9996011257171631,0.9323798418045044,1.2751649618148804,-0.19138026237487793,0.07555381953716278,0.34594833850860596,1.2487068176269531,-0.29702049493789673,0.18731917440891266,0.9238969683647156,1.5499082803726196,-0.4232803285121918,0.012517447583377361,0.3088870346546173,1.4970954656600952,-0.6752172708511353,0.053534649312496185,0.9365474581718445,1.6474387645721436,-0.4980841279029846,0.01995828188955784,0.27808481454849243,1.607123851776123,-0.7731714844703674,0.06632207334041595,0.9026070833206177,1.6453783512115479,-0.5368027091026306,0.0367305688560009,0.3213633894920349,1.6046693325042725,-0.8337553143501282,0.10804816335439682,0.8851943016052246,1.6079057455062866,-0.45536860823631287,0.037627141922712326,0.35461077094078064,1.571473479270935,-0.7163017988204956,0.10294448584318161,0.7675886750221252,1.583344578742981,-0.03612647205591202,0.00035055854823440313,0.4868186414241791,1.5902384519577026,0.04082636162638664,0.0004319761064834893,0.7438873052597046,2.125319480895996,0.014543868601322174,0.00023743693600408733,0.5114406943321228,2.12471342086792,0.09157104045152664,0.00010070366261061281,0.7547138929367065,2.616037607192993,0.5616179704666138,4.081694351043552e-05,0.5233050584793091,2.6122395992279053,0.45849618315696716,4.692822585639078e-06,0.7599445581436157,2.701199531555176,0.5889934301376343,4.311839074944146e-05,0.5192323923110962,2.6976187229156494,0.48404017090797424,6.926752575964201e-06,0.7255898118019104,2.7712998390197754,0.1012120246887207,6.798100366722792e-05,0.5637105107307434,2.765746593475342,-0.03323735296726227,3.483742693788372e-05
6,0.6273157596588135,0.6234982013702393,-0.7103343605995178,0.9999764561653137,0.6535681486129761,0.5672570466995239,-0.6654108762741089,0.999940037727356,0.6708265542984009,0.5661148428916931,-0.6652669906616211,0.9999534487724304,0.6852856874465942,0.5665212869644165,-0.6653995513916016,0.99993896484375,0.6042429208755493,0.5712553858757019,-0.6658087968826294,0.9999450445175171,0.5886136293411255,0.5730550289154053,-0.6650335788726807,0.9999572038650513,0.5764371156692505,0.5750347375869751,-0.6650702357292175,0.9999476671218872,0.7065242528915405,0.5923739671707153,-0.37823477387428284,0.9999419450759888,0.5625564455986023,0.6007009744644165,-0.34291377663612366,0.9999635219573975,0.6605037450790405,0.6758597493171692,-0.5932605862617493,0.9999638795852661,0.5979615449905396,0.6766960024833679,-0.5878655314445496,0.9999703168869019,0.8516530990600586,0.9329690933227539,-0.20237687230110168,0.9989302754402161,0.4294590950012207,0.9057403802871704,-0.2818414270877838,0.9996169805526733,0.9329514503479004,1.274227261543274,-0.2049371749162674,0.07912073284387589,0.34847381711006165,1.2517961263656616,-0.3310304582118988,0.1941753476858139,0.9249513745307922,1.5502675771713257,-0.48478612303733826,0.013578459620475769,0.30910369753837585,1.500564455986023,-0.815047562122345,0.056474361568689346,0.9402311444282532,1.6485494375228882,-0.5732413530349731,0.021082831546664238,0.2784091830253601,1.6104450225830078,-0.935816764831543,0.06848596036434174,0.9032304883003235,1.646884799003601,-0.6214302778244019,0.03879756107926369,0.3244657814502716,1.6094905138015747,-1.0002739429473877,0.11099833995103836,0.8866515159606934,1.6088801622390747,-0.5214043259620667,0.03962518647313118,0.3547467589378357,1.5745091438293457,-0.8613608479499817,0.10606677830219269,0.7728415727615356,1.5842427015304565,-0.039227697998285294,0.0003960479807574302,0.48556002974510193,1.5885920524597168,0.04390447586774826,0.0004915943136438727,0.7464273571968079,2.125629186630249,0.07683619111776352,0.0002518834371585399,0.512393057346344,2.128286838531494,0.1882893443107605,0.00010771376400953159,0.7569066286087036,2.615903615951538,0.6972509622573853,4.4151842303108424e-05,0.5261013507843018,2.61484432220459,0.6728668212890625,5.080591563455528e-06,0.7619763016700745,2.701197385787964,0.7330431342124939,4.629942122846842e-05,0.5230507850646973,2.7003297805786133,0.7085991501808167,7.63508342060959e-06,0.7280123233795166,2.7713229656219482,0.25686803460121155,7.0849375333637e-05,0.567182719707489,2.7699670791625977,0.18760022521018982,3.713143087225035e-05
7,0.6273119449615479,0.6235198378562927,-0.7524538040161133,0.999976634979248,0.6535471677780151,0.5672590732574463,-0.7051591277122498,0.9999404549598694,0.6708141565322876,0.5661254525184631,-0.7050330638885498,0.9999538064002991,0.6852647066116333,0.5665308237075806,-0.7052189111709595,0.9999394416809082,0.6042041778564453,0.5712488889694214,-0.7077938318252563,0.999945342540741,0.5886050462722778,0.5730454921722412,-0.7070825099945068,0.9999573826789856,0.5764626860618591,0.5750299096107483,-0.7071753740310669,0.9999475479125977,0.706444501876831,0.5925458669662476,-0.392570436000824,0.9999419450759888,0.5625625848770142,0.600974440574646,-0.379581481218338,0.9999635219573975,0.6605592370033264,0.6762827038764954,-0.6304227113723755,0.9999643564224243,0.5980592966079712,0.6772816777229309,-0.6284237504005432,0.9999702572822571,0.8522777557373047,0.9328314661979675,-0.20382443070411682,0.9989897012710571,0.428772509098053,0.9087583422660828,-0.30533367395401,0.9996283650398254,0.9321705102920532,1.2741185426712036,-0.2019108235836029,0.0813152864575386,0.34865477681159973,1.2556686401367188,-0.3388037085533142,0.20200158655643463,0.9247860908508301,1.5511397123336792,-0.4686602056026459,0.014216926880180836,0.30923962593078613,1.5032399892807007,-0.7973716855049133,0.05974707379937172,0.9367321729660034,1.6508039236068726,-0.55442875623703,0.021662982180714607,0.2784915864467621,1.6136199235916138,-0.9157127141952515,0.07085210084915161,0.9023598432540894,1.6477580070495605,-0.6050207614898682,0.03985447436571121,0.3342660963535309,1.616856336593628,-0.9800642728805542,0.11439390480518341,0.8864861726760864,1.6102291345596313,-0.5059011578559875,0.0405973419547081,0.35871246457099915,1.5798336267471313,-0.842208981513977,0.10920864343643188,0.7723382711410522,1.5927555561065674,-0.03914798051118851,0.0004370664246380329,0.4883316159248352,1.5880626440048218,0.04380917549133301,0.0005393073079176247,0.743362545967102,2.1283509731292725,0.07931678742170334,0.00026797689497470856,0.5073390603065491,2.1308419704437256,0.16359108686447144,0.00011316405289107934,0.7512305974960327,2.617121458053589,0.6920487880706787,4.817503213416785e-05,0.5187988877296448,2.617065191268921,0.6085361838340759,5.406345735536888e-06,0.7560120224952698,2.7036383152008057,0.7273579835891724,5.024504935136065e-05,0.5157153010368347,2.7027297019958496,0.6388217806816101,8.202724529837724e-06,0.720661997795105,2.7723913192749023,0.25247126817703247,7.538736099377275e-05,0.558933436870575,2.773516893386841,0.11676248162984848,3.943951378460042e-05
8,0.6273084282875061,0.6236427426338196,-0.7423805594444275,0.9999769330024719,0.6536819338798523,0.5672634840011597,-0.696137011051178,0.999941349029541,0.6709217429161072,0.5661508440971375,-0.6959890127182007,0.9999542236328125,0.6853016018867493,0.5666064023971558,-0.6962059736251831,0.9999403953552246,0.6042442917823792,0.5712445974349976,-0.6994556784629822,0.9999462366104126,0.5886303186416626,0.5730302333831787,-0.6987271904945374,0.9999578595161438,0.5765393376350403,0.5750129818916321,-0.6987883448600769,0.9999483227729797,0.7064927816390991,0.5929899215698242,-0.38957831263542175,0.9999419450759888,0.5626278519630432,0.6010532975196838,-0.377342164516449,0.9999641180038452,0.6605570316314697,0.6765722036361694,-0.6225667595863342,0.9999647736549377,0.5980648398399353,0.6776190400123596,-0.6210737824440002,0.999970555305481,0.8523520231246948,0.9326332211494446,-0.20102648437023163,0.9990381598472595,0.4288996756076813,0.9076279401779175,-0.30285292863845825,0.9996421933174133,0.9294880628585815,1.2736581563949585,-0.1886046677827835,0.08252548426389694,0.3485051989555359,1.252609133720398,-0.32816842198371887,0.2078171968460083,0.924535870552063,1.5512235164642334,-0.44251853227615356,0.014302232302725315,0.3093004822731018,1.502014398574829,-0.781105637550354,0.0606653057038784,0.9333456158638,1.6485884189605713,-0.5283373594284058,0.021674053743481636,0.2913042902946472,1.6112167835235596,-0.8947208523750305,0.07129805535078049,0.8994256258010864,1.6477036476135254,-0.5758943557739258,0.03980644792318344,0.3396236300468445,1.6140104532241821,-0.9634779691696167,0.11465442180633545,0.8839572072029114,1.610072374343872,-0.4790705144405365,0.0405142717063427,0.3613171875476837,1.5773621797561646,-0.8295592069625854,0.10944335162639618,0.7671969532966614,1.5906809568405151,-0.03907747194170952,0.00046000260044820607,0.4878813326358795,1.5856479406356812,0.04371875897049904,0.0005674854037351906,0.7431384325027466,2.1276469230651855,0.06627421826124191,0.0002739842457231134,0.5047948956489563,2.129631519317627,0.14522682130336761,0.0001168330418295227,0.7494118809700012,2.615832567214966,0.656042754650116,5.046097794547677e-05,0.5148888826370239,2.614629030227661,0.5692039728164673,5.597884864982916e-06,0.7548776865005493,2.702354669570923,0.6886326670646667,5.162377783562988e-05,0.5117307901382446,2.6988701820373535,0.5974006652832031,8.378571692446712e-06,0.7159598469734192,2.7699203491210938,0.2189352810382843,7.815098069841042e-05,0.5536821484565735,2.7721705436706543,0.07730960100889206,4.086334229214117e-05
9,0.6272660493850708,0.6237882971763611,-0.7890663146972656,0.9999772906303406,0.6537721157073975,0.5672721862792969,-0.7411776781082153,0.9999422430992126,0.6710155010223389,0.5661994814872742,-0.7410882115364075,0.9999547600746155,0.6853469610214233,0.5667193531990051,-0.7412993907928467,0.9999412298202515,0.6042524576187134,0.5712177753448486,-0.7429915070533752,0.9999467730522156,0.5886341333389282,0.5729544162750244,-0.742237389087677,0.9999580383300781,0.5765920281410217,0.5749073624610901,-0.7423516511917114,0.9999485015869141,0.7066110968589783,0.593426525592804,-0.4139385223388672,0.9999422430992126,0.5628118515014648,0.6010077595710754,-0.4032347798347473,0.9999642968177795,0.6605529189109802,0.6767851114273071,-0.6634490489959717,0.9999653697013855,0.5980411767959595,0.6778188347816467,-0.6608182191848755,0.9999706745147705,0.8524267077445984,0.9324251413345337,-0.20478102564811707,0.999086856842041,0.4290221333503723,0.9074217081069946,-0.3123394846916199,0.9996474981307983,0.9282089471817017,1.2739903926849365,-0.2004266232252121,0.0841611921787262,0.3467022776603699,1.2506537437438965,-0.3572644591331482,0.2105860710144043,0.9242299795150757,1.5515711307525635,-0.5006371736526489,0.014741277322173119,0.3094605505466461,1.5021940469741821,-0.8575953245162964,0.061881404370069504,0.9316056370735168,1.647919774055481,-0.5950759649276733,0.02211301214993,0.2892533838748932,1.6071137189865112,-0.9858690500259399,0.07224182784557343,0.8980536460876465,1.648308277130127,-0.64628005027771,0.04066147282719612,0.34141093492507935,1.6125702857971191,-1.0484627485275269,0.11618097871541977,0.8832268714904785,1.610053300857544,-0.5400432348251343,0.04119011387228966,0.3617614209651947,1.5758639574050903,-0.9037085771560669,0.11074339598417282,0.7662047147750854,1.590552806854248,-0.03904788941144943,0.000469627178972587,0.48727449774742126,1.5826905965805054,0.04370473697781563,0.0005744572263211012,0.7398045659065247,2.1276915073394775,0.08184181153774261,0.0002696370938792825,0.5023283958435059,2.1289443969726562,0.15593639016151428,0.00011283657659078017,0.7423527836799622,2.615405559539795,0.7126304507255554,4.9557558668311685e-05,0.5091898441314697,2.612443685531616,0.623752236366272,5.394015261117602e-06,0.7468291521072388,2.7022125720977783,0.7489064931869507,5.022689947509207e-05,0.5055490732192993,2.6967484951019287,0.6560598015785217,8.13851147540845e-06,0.7082064747810364,2.7687737941741943,0.2610887587070465,7.624382124049589e-05,0.550308346748352,2.7703239917755127,0.11502192914485931,4.015018203062937e-05
